N702_Exp119_sample2_S1_BC2836_N02	8
N702_Exp119_sample2_S1_BC2837_N01	8
N702_Exp119_sample2_S1_BC2838_N03	11
N702_Exp119_sample2_S1_BC2839_N06	10
N702_Exp119_sample2_S1_BC2840_N04	3
N702_Exp119_sample2_S1_BC2841_N01	8
N702_Exp119_sample2_S1_BC2842_N02	12
N702_Exp119_sample2_S1_BC2843_N02	15
N702_Exp119_sample2_S1_BC2844_N03	20
N702_Exp119_sample2_S1_BC2845_N02	9
N702_Exp119_sample2_S1_BC2846_N03	3
N702_Exp119_sample2_S1_BC2847_N02	8
N702_Exp119_sample2_S1_BC2848_N01	8
N702_Exp119_sample2_S1_BC2849_N03	17
N702_Exp119_sample2_S1_BC2850_N02	12
N702_Exp119_sample2_S1_BC2851_N02	7
N702_Exp119_sample2_S1_BC2852_N01	8
N702_Exp119_sample2_S1_BC2853_N04	19
N702_Exp119_sample2_S1_BC2854_N02	8
N702_Exp119_sample2_S1_BC2855_N03	20
N702_Exp119_sample2_S1_BC2856_N01	8
N702_Exp119_sample2_S1_BC2857_N01	8
N702_Exp119_sample2_S1_BC2858_N02	8
N702_Exp119_sample2_S1_BC2859_N01	8
N702_Exp119_sample2_S1_BC2860_N05	10
N702_Exp119_sample2_S1_BC2861_N02	8
N702_Exp119_sample2_S1_BC2862_N02	11
N702_Exp119_sample2_S1_BC2863_N03	17
N702_Exp119_sample2_S1_BC2864_N02	11
N702_Exp119_sample2_S1_BC2865_N02	12
N702_Exp119_sample2_S1_BC2866_N03	11
N702_Exp119_sample2_S1_BC2867_N02	11
N702_Exp119_sample2_S1_BC2868_N03	12
N702_Exp119_sample2_S1_BC2869_N02	6
N702_Exp119_sample2_S1_BC2870_N02	3
N702_Exp119_sample2_S1_BC2871_N03	19
N702_Exp119_sample2_S1_BC2872_N02	8
N702_Exp119_sample2_S1_BC2873_N03	17
N702_Exp119_sample2_S1_BC2874_N03	3
N702_Exp119_sample2_S1_BC2875_N04	9
N702_Exp119_sample2_S1_BC2876_N01	10
N702_Exp119_sample2_S1_BC2877_N01	8
N702_Exp119_sample2_S1_BC2878_N02	11
N702_Exp119_sample2_S1_BC2879_N01	4
N702_Exp119_sample2_S1_BC2880_N01	19
N702_Exp119_sample2_S1_BC2881_N02	12
N702_Exp119_sample2_S1_BC2882_N03	1
N702_Exp119_sample2_S1_BC2883_N02	12
N702_Exp119_sample2_S1_BC2884_N03	8
N702_Exp119_sample2_S1_BC2885_N02	12
N702_Exp119_sample2_S1_BC2886_N02	4
N702_Exp119_sample2_S1_BC2887_N02	6
N702_Exp119_sample2_S1_BC2888_N02	9
N702_Exp119_sample2_S1_BC2889_N02	11
N702_Exp119_sample2_S1_BC2890_N01	8
N702_Exp119_sample2_S1_BC2891_N02	8
N702_Exp119_sample2_S1_BC2892_N02	12
N702_Exp119_sample2_S1_BC2893_N02	11
N702_Exp119_sample2_S1_BC2894_N03	9
N702_Exp119_sample2_S1_BC2895_N02	11
N702_Exp119_sample2_S1_BC2896_N01	12
N702_Exp119_sample2_S1_BC2897_N02	12
N702_Exp119_sample2_S1_BC2898_N02	8
N702_Exp119_sample2_S1_BC2899_N03	19
N702_Exp119_sample2_S1_BC2900_N03	3
N702_Exp119_sample2_S1_BC2901_N03	19
N702_Exp119_sample2_S1_BC2902_N03	12
N702_Exp119_sample2_S1_BC2903_N01	12
N702_Exp119_sample2_S1_BC2904_N01	14
N702_Exp119_sample2_S1_BC2905_N02	8
N702_Exp119_sample2_S1_BC2906_N01	8
N702_Exp119_sample2_S1_BC2907_N03	9
N702_Exp119_sample2_S1_BC2908_N03	12
N702_Exp119_sample2_S1_BC2909_N02	8
N702_Exp119_sample2_S1_BC2910_N02	11
N702_Exp119_sample2_S1_BC2911_N02	12
N702_Exp119_sample2_S1_BC2912_N02	11
N702_Exp119_sample2_S1_BC2913_N01	8
N702_Exp119_sample2_S1_BC2914_N01	11
N702_Exp119_sample2_S1_BC2915_N03	11
N702_Exp119_sample2_S1_BC2916_N04	3
N702_Exp119_sample2_S1_BC2917_N03	15
N702_Exp119_sample2_S1_BC2919_N02	5
N702_Exp119_sample2_S1_BC2920_N04	19
N702_Exp119_sample2_S1_BC2921_N01	8
N702_Exp119_sample2_S1_BC2922_N05	10
N702_Exp119_sample2_S1_BC2923_N03	3
N702_Exp119_sample2_S1_BC2924_N02	11
N702_Exp119_sample2_S1_BC2925_N03	8
N702_Exp119_sample2_S1_BC2926_N03	3
N702_Exp119_sample2_S1_BC2927_N02	25
N702_Exp119_sample2_S1_BC2928_N03	12
N702_Exp119_sample2_S1_BC2929_N02	11
N702_Exp119_sample2_S1_BC2930_N03	7
N702_Exp119_sample2_S1_BC2931_N03	12
N702_Exp119_sample2_S1_BC2932_N05	2
N702_Exp119_sample2_S1_BC2933_N01	8
N702_Exp119_sample2_S1_BC2934_N02	12
N702_Exp119_sample2_S1_BC2935_N02	12
N702_Exp119_sample2_S1_BC2936_N02	11
N702_Exp119_sample2_S1_BC2937_N02	6
N702_Exp119_sample2_S1_BC2938_N01	11
N702_Exp119_sample2_S1_BC2939_N02	12
N702_Exp119_sample2_S1_BC2940_N02	12
N702_Exp119_sample2_S1_BC2941_N02	4
N702_Exp119_sample2_S1_BC2942_N03	20
N702_Exp119_sample2_S1_BC2943_N03	8
N702_Exp119_sample2_S1_BC2944_N05	15
N702_Exp119_sample2_S1_BC2945_N03	11
N702_Exp119_sample2_S1_BC2946_N01	8
N702_Exp119_sample2_S1_BC2947_N02	11
N702_Exp119_sample2_S1_BC2948_N04	20
N702_Exp119_sample2_S1_BC2949_N01	8
N702_Exp119_sample2_S1_BC2950_N04	23
N702_Exp119_sample2_S1_BC2951_N03	2
N702_Exp119_sample2_S1_BC2952_N03	2
N702_Exp119_sample2_S1_BC2953_N01	12
N702_Exp119_sample2_S1_BC2954_N01	8
N702_Exp119_sample2_S1_BC2955_N02	11
N702_Exp119_sample2_S1_BC2956_N02	12
N702_Exp119_sample2_S1_BC2957_N02	11
N702_Exp119_sample2_S1_BC2958_N02	8
N702_Exp119_sample2_S1_BC2959_N01	8
N702_Exp119_sample2_S1_BC2960_N05	20
N702_Exp119_sample2_S1_BC2961_N01	12
N702_Exp119_sample2_S1_BC2962_N02	8
N702_Exp119_sample2_S1_BC2963_N01	11
N702_Exp119_sample2_S1_BC2964_N01	11
N702_Exp119_sample2_S1_BC2965_N01	8
N702_Exp119_sample2_S1_BC2966_N01	8
N702_Exp119_sample2_S1_BC2967_N01	12
N702_Exp119_sample2_S1_BC2968_N02	12
N702_Exp119_sample2_S1_BC2969_N04	21
N702_Exp119_sample2_S1_BC2970_N01	12
N702_Exp119_sample2_S1_BC2971_N02	8
N702_Exp119_sample2_S1_BC2972_N02	4
N702_Exp119_sample2_S1_BC2973_N03	12
N702_Exp119_sample2_S1_BC2974_N02	12
N702_Exp119_sample2_S1_BC2975_N03	10
N702_Exp119_sample2_S1_BC2976_N02	8
N702_Exp119_sample2_S1_BC2977_N03	12
N702_Exp119_sample2_S1_BC2978_N03	9
N702_Exp119_sample2_S1_BC2979_N03	12
N702_Exp119_sample2_S1_BC2980_N01	12
N702_Exp119_sample2_S1_BC2981_N02	7
N702_Exp119_sample2_S1_BC2982_N02	8
N702_Exp119_sample2_S1_BC2983_N05	10
N702_Exp119_sample2_S1_BC2984_N04	12
N702_Exp119_sample2_S1_BC2985_N02	8
N702_Exp119_sample2_S1_BC2986_N02	11
N702_Exp119_sample2_S1_BC2987_N01	8
N702_Exp119_sample2_S1_BC2988_N01	9
N702_Exp119_sample2_S1_BC2989_N02	11
N702_Exp119_sample2_S1_BC2990_N01	8
N702_Exp119_sample2_S1_BC2991_N02	8
N702_Exp119_sample2_S1_BC2992_N02	11
N702_Exp119_sample2_S1_BC2993_N03	12
N702_Exp119_sample2_S1_BC2994_N03	12
N702_Exp119_sample2_S1_BC2995_N02	3
N702_Exp119_sample2_S1_BC2996_N02	5
N702_Exp119_sample2_S1_BC2997_N03	8
N702_Exp119_sample2_S1_BC2998_N05	2
N702_Exp119_sample2_S1_BC2999_N04	20
N702_Exp119_sample2_S1_BC3000_N04	9
N702_Exp119_sample2_S1_BC3001_N01	12
N702_Exp119_sample2_S1_BC3002_N02	8
N702_Exp119_sample2_S1_BC3003_N02	12
N702_Exp119_sample2_S1_BC3004_N01	6
N702_Exp119_sample2_S1_BC3005_N02	12
N702_Exp119_sample2_S1_BC3006_N03	12
N702_Exp119_sample2_S1_BC3007_N03	20
N702_Exp119_sample2_S1_BC3008_N02	11
N702_Exp119_sample2_S1_BC3009_N02	8
N702_Exp119_sample2_S1_BC3010_N03	20
N702_Exp119_sample2_S1_BC3011_N02	25
N702_Exp119_sample2_S1_BC3012_N03	12
N702_Exp119_sample2_S1_BC3013_N02	8
N702_Exp119_sample2_S1_BC3014_N03	5
N702_Exp119_sample2_S1_BC3015_N03	19
N702_Exp119_sample2_S1_BC3016_N03	11
N702_Exp119_sample2_S1_BC3017_N05	9
N702_Exp119_sample2_S1_BC3018_N01	12
N702_Exp119_sample2_S1_BC3019_N02	4
N702_Exp119_sample2_S1_BC3020_N04	20
N702_Exp119_sample2_S1_BC3021_N03	12
N702_Exp119_sample2_S1_BC3022_N02	8
N702_Exp119_sample2_S1_BC3023_N03	8
N702_Exp119_sample2_S1_BC3024_N03	11
N702_Exp119_sample2_S1_BC3025_N03	11
N702_Exp119_sample2_S1_BC3026_N01	3
N702_Exp119_sample2_S1_BC3027_N01	12
N702_Exp119_sample2_S1_BC3028_N04	3
N702_Exp119_sample2_S1_BC3029_N03	11
N702_Exp119_sample2_S1_BC3030_N01	12
N702_Exp119_sample2_S1_BC3031_N02	11
N702_Exp119_sample2_S1_BC3032_N02	8
N702_Exp119_sample2_S1_BC3033_N03	12
N702_Exp119_sample2_S1_BC3034_N02	7
N702_Exp119_sample2_S1_BC3035_N03	11
N702_Exp119_sample2_S1_BC3036_N02	8
N702_Exp119_sample2_S1_BC3037_N03	3
N702_Exp119_sample2_S1_BC3038_N03	12
N702_Exp119_sample2_S1_BC3039_N03	7
N702_Exp119_sample2_S1_BC3040_N02	12
N702_Exp119_sample2_S1_BC3041_N02	12
N702_Exp119_sample2_S1_BC3042_N02	12
N702_Exp119_sample2_S1_BC3043_N02	11
N702_Exp119_sample2_S1_BC3044_N01	8
N702_Exp119_sample2_S1_BC3045_N01	8
N702_Exp119_sample2_S1_BC3046_N05	2
N702_Exp119_sample2_S1_BC3047_N03	3
N702_Exp119_sample2_S1_BC3048_N02	8
N702_Exp119_sample2_S1_BC3049_N05	2
N702_Exp119_sample2_S1_BC3050_N03	11
N702_Exp119_sample2_S1_BC3051_N01	8
N702_Exp119_sample2_S1_BC3052_N03	8
N702_Exp119_sample2_S1_BC3053_N02	8
N702_Exp119_sample2_S1_BC3054_N02	11
N702_Exp119_sample2_S1_BC3055_N02	11
N702_Exp119_sample2_S1_BC3056_N03	8
N702_Exp119_sample2_S1_BC3057_N02	8
N702_Exp119_sample2_S1_BC3058_N02	11
N702_Exp119_sample2_S1_BC3059_N01	20
N702_Exp119_sample2_S1_BC3060_N02	11
N702_Exp119_sample2_S1_BC3061_N01	12
N702_Exp119_sample2_S1_BC3062_N02	12
N702_Exp119_sample2_S1_BC3063_N02	12
N702_Exp119_sample2_S1_BC3064_N01	5
N702_Exp119_sample2_S1_BC3066_N02	12
N702_Exp119_sample2_S1_BC3067_N02	19
N702_Exp119_sample2_S1_BC3068_N02	8
N702_Exp119_sample2_S1_BC3069_N03	11
N702_Exp119_sample2_S1_BC3070_N01	2
N702_Exp119_sample2_S1_BC3071_N02	12
N702_Exp119_sample2_S1_BC3072_N04	7
N702_Exp119_sample2_S1_BC3073_N02	19
N702_Exp119_sample2_S1_BC3074_N02	11
N702_Exp119_sample2_S1_BC3075_N03	12
N702_Exp119_sample2_S1_BC3076_N03	3
N702_Exp119_sample2_S1_BC3077_N02	8
N702_Exp119_sample2_S1_BC3078_N02	11
N702_Exp119_sample2_S1_BC3080_N03	11
N702_Exp119_sample2_S1_BC3081_N02	8
N702_Exp119_sample2_S1_BC3082_N02	8
N702_Exp119_sample2_S1_BC3083_N03	9
N702_Exp119_sample2_S1_BC3084_N03	8
N702_Exp119_sample2_S1_BC3085_N04	19
N702_Exp119_sample2_S1_BC3086_N04	19
N702_Exp119_sample2_S1_BC3087_N02	12
N702_Exp119_sample2_S1_BC3088_N02	9
N702_Exp119_sample2_S1_BC3089_N02	11
N702_Exp119_sample2_S1_BC3090_N01	12
N702_Exp119_sample2_S1_BC3091_N02	12
N702_Exp119_sample2_S1_BC3092_N01	8
N702_Exp119_sample2_S1_BC3093_N03	8
N702_Exp119_sample2_S1_BC3094_N02	11
N702_Exp119_sample2_S1_BC3095_N01	12
N702_Exp119_sample2_S1_BC3096_N02	12
N702_Exp119_sample2_S1_BC3097_N01	4
N702_Exp119_sample2_S1_BC3098_N03	12
N702_Exp119_sample2_S1_BC3099_N02	1
N702_Exp119_sample2_S1_BC3100_N02	11
N702_Exp119_sample2_S1_BC3101_N03	12
N702_Exp119_sample2_S1_BC3102_N03	11
N702_Exp119_sample2_S1_BC3103_N04	25
N702_Exp119_sample2_S1_BC3104_N02	11
N702_Exp119_sample2_S1_BC3105_N01	12
N702_Exp119_sample2_S1_BC3106_N02	12
N702_Exp119_sample2_S1_BC3107_N03	4
N702_Exp119_sample2_S1_BC3108_N02	11
N702_Exp119_sample2_S1_BC3109_N01	20
N702_Exp119_sample2_S1_BC3110_N02	12
N702_Exp119_sample2_S1_BC3111_N02	15
N702_Exp119_sample2_S1_BC3112_N02	8
N702_Exp119_sample2_S1_BC3113_N02	11
N702_Exp119_sample2_S1_BC3114_N02	12
N702_Exp119_sample2_S1_BC3115_N03	11
N702_Exp119_sample2_S1_BC3116_N02	12
N702_Exp119_sample2_S1_BC3117_N04	9
N702_Exp119_sample2_S1_BC3118_N01	8
N702_Exp119_sample2_S1_BC3119_N02	8
N702_Exp119_sample2_S1_BC3120_N02	12
N702_Exp119_sample2_S1_BC3121_N02	12
N702_Exp119_sample2_S1_BC3122_N02	11
N702_Exp119_sample2_S1_BC3123_N03	2
N702_Exp119_sample2_S1_BC3124_N03	2
N702_Exp119_sample2_S1_BC3125_N02	8
N702_Exp119_sample2_S1_BC3126_N02	8
N702_Exp119_sample2_S1_BC3127_N04	2
N702_Exp119_sample2_S1_BC3128_N01	8
N702_Exp119_sample2_S1_BC3129_N02	11
N702_Exp119_sample2_S1_BC3130_N03	11
N702_Exp119_sample2_S1_BC3131_N03	16
N702_Exp119_sample2_S1_BC3132_N02	8
N702_Exp119_sample2_S1_BC3133_N01	8
N702_Exp119_sample2_S1_BC3134_N02	9
N702_Exp119_sample2_S1_BC3135_N01	3
N702_Exp119_sample2_S1_BC3136_N03	8
N702_Exp119_sample2_S1_BC3137_N02	8
N702_Exp119_sample2_S1_BC3138_N02	11
N702_Exp119_sample2_S1_BC3139_N02	19
N702_Exp119_sample2_S1_BC3140_N01	11
N702_Exp119_sample2_S1_BC3141_N02	8
N702_Exp119_sample2_S1_BC3142_N02	8
N702_Exp119_sample2_S1_BC3143_N03	12
N702_Exp119_sample2_S1_BC3145_N03	11
N702_Exp119_sample2_S1_BC3146_N03	4
N702_Exp119_sample2_S1_BC3147_N02	8
N702_Exp119_sample2_S1_BC3148_N02	7
N702_Exp119_sample2_S1_BC3149_N04	8
N702_Exp119_sample2_S1_BC3150_N03	14
N702_Exp119_sample2_S1_BC3151_N01	8
N702_Exp119_sample2_S1_BC3152_N05	7
N702_Exp119_sample2_S1_BC3153_N02	9
N702_Exp119_sample2_S1_BC3154_N03	8
N702_Exp119_sample2_S1_BC3155_N02	8
N702_Exp119_sample2_S1_BC3156_N03	3
N702_Exp119_sample2_S1_BC3157_N04	12
N702_Exp119_sample2_S1_BC3158_N02	11
N702_Exp119_sample2_S1_BC3159_N05	2
N702_Exp119_sample2_S1_BC3160_N03	23
N702_Exp119_sample2_S1_BC3161_N02	8
N702_Exp119_sample2_S1_BC3162_N06	19
N702_Exp119_sample2_S1_BC3163_N02	19
N702_Exp119_sample2_S1_BC3164_N02	8
N702_Exp119_sample2_S1_BC3166_N01	8
N702_Exp119_sample2_S1_BC3167_N01	8
N702_Exp119_sample2_S1_BC3168_N02	5
N702_Exp119_sample2_S1_BC3169_N01	12
N702_Exp119_sample2_S1_BC3170_N03	20
N702_Exp119_sample2_S1_BC3171_N02	8
N702_Exp119_sample2_S1_BC3172_N02	8
N702_Exp119_sample2_S1_BC3173_N02	12
N702_Exp119_sample2_S1_BC3174_N03	22
N702_Exp119_sample2_S1_BC3175_N03	8
N702_Exp119_sample2_S1_BC3176_N02	12
N702_Exp119_sample2_S1_BC3177_N02	11
N702_Exp119_sample2_S1_BC3178_N01	19
N702_Exp119_sample2_S1_BC3179_N02	8
N702_Exp119_sample2_S1_BC3180_N02	12
N702_Exp119_sample2_S1_BC3181_N03	7
N702_Exp119_sample2_S1_BC3182_N02	8
N702_Exp119_sample2_S1_BC3183_N01	8
N702_Exp119_sample2_S1_BC3184_N03	19
N702_Exp119_sample2_S1_BC3185_N02	12
N702_Exp119_sample2_S1_BC3186_N02	8
N702_Exp119_sample2_S1_BC3187_N01	11
N702_Exp119_sample2_S1_BC3188_N02	8
N702_Exp119_sample2_S1_BC3189_N02	8
N702_Exp119_sample2_S1_BC3190_N03	11
N702_Exp119_sample2_S1_BC3191_N02	8
N702_Exp119_sample2_S1_BC3192_N03	7
N702_Exp119_sample2_S1_BC3193_N02	8
N702_Exp119_sample2_S1_BC3194_N03	12
N702_Exp119_sample2_S1_BC3195_N04	12
N702_Exp119_sample2_S1_BC3196_N02	8
N702_Exp119_sample2_S1_BC3197_N06	12
N702_Exp119_sample2_S1_BC3198_N03	2
N702_Exp119_sample2_S1_BC3199_N03	15
N702_Exp119_sample2_S1_BC3200_N01	8
N702_Exp119_sample2_S1_BC3201_N01	12
N702_Exp119_sample2_S1_BC3202_N02	8
N702_Exp119_sample2_S1_BC3203_N03	11
N702_Exp119_sample2_S1_BC3204_N01	8
N702_Exp119_sample2_S1_BC3205_N03	3
N702_Exp119_sample2_S1_BC3207_N01	8
N702_Exp119_sample2_S1_BC3208_N02	8
N702_Exp119_sample2_S1_BC3209_N02	8
N702_Exp119_sample2_S1_BC3210_N01	8
N702_Exp119_sample2_S1_BC3211_N02	4
N702_Exp119_sample2_S1_BC3212_N03	8
N702_Exp119_sample2_S1_BC3213_N03	11
N702_Exp119_sample2_S1_BC3214_N01	8
N702_Exp119_sample2_S1_BC3215_N02	8
N702_Exp119_sample2_S1_BC3216_N02	8
N702_Exp119_sample2_S1_BC3217_N04	12
N702_Exp119_sample2_S1_BC3218_N02	8
N702_Exp119_sample2_S1_BC3219_N01	8
N702_Exp119_sample2_S1_BC3220_N02	8
N702_Exp119_sample2_S1_BC3221_N03	20
N702_Exp119_sample2_S1_BC3222_N04	3
N702_Exp119_sample2_S1_BC3223_N03	11
N702_Exp119_sample2_S1_BC3224_N02	8
N702_Exp119_sample2_S1_BC3225_N02	8
N702_Exp119_sample2_S1_BC3226_N03	8
N702_Exp119_sample2_S1_BC3227_N02	11
N702_Exp119_sample2_S1_BC3228_N03	12
N702_Exp119_sample2_S1_BC3229_N04	3
N702_Exp119_sample2_S1_BC3230_N02	8
N702_Exp119_sample2_S1_BC3231_N03	7
N702_Exp119_sample2_S1_BC3232_N02	8
N702_Exp119_sample2_S1_BC3233_N02	8
N702_Exp119_sample2_S1_BC3234_N03	3
N702_Exp119_sample2_S1_BC3235_N01	8
N702_Exp119_sample2_S1_BC3236_N02	19
N702_Exp119_sample2_S1_BC3237_N02	11
N702_Exp119_sample2_S1_BC3238_N01	8
N702_Exp119_sample2_S1_BC3239_N02	12
N702_Exp119_sample2_S1_BC3240_N02	20
N702_Exp119_sample2_S1_BC3241_N01	8
N702_Exp119_sample2_S1_BC3242_N03	19
N702_Exp119_sample2_S1_BC3243_N03	15
N702_Exp119_sample2_S1_BC3244_N03	8
N702_Exp119_sample2_S1_BC3245_N02	8
N702_Exp119_sample2_S1_BC3246_N01	8
N702_Exp119_sample2_S1_BC3247_N02	11
N702_Exp119_sample2_S1_BC3248_N01	11
N702_Exp119_sample2_S1_BC3249_N02	8
N702_Exp119_sample2_S1_BC3250_N03	11
N702_Exp119_sample2_S1_BC3251_N05	13
N702_Exp119_sample2_S1_BC3252_N03	11
N702_Exp119_sample2_S1_BC3253_N02	2
N702_Exp119_sample2_S1_BC3254_N02	8
N702_Exp119_sample2_S1_BC3255_N02	8
N702_Exp119_sample2_S1_BC3256_N02	12
N702_Exp119_sample2_S1_BC3257_N02	12
N702_Exp119_sample2_S1_BC3258_N03	11
N702_Exp119_sample2_S1_BC3259_N02	12
N702_Exp119_sample2_S1_BC3260_N03	2
N702_Exp119_sample2_S1_BC3261_N03	8
N702_Exp119_sample2_S1_BC3262_N03	2
N702_Exp119_sample2_S1_BC3263_N02	8
N702_Exp119_sample2_S1_BC3264_N02	8
N702_Exp119_sample2_S1_BC3265_N03	8
N702_Exp119_sample2_S1_BC3266_N02	8
N702_Exp119_sample2_S1_BC3267_N03	8
N702_Exp119_sample2_S1_BC3268_N02	12
N702_Exp119_sample2_S1_BC3269_N01	8
N702_Exp119_sample2_S1_BC3270_N03	12
N702_Exp119_sample2_S1_BC3271_N02	8
N702_Exp119_sample2_S1_BC3272_N03	12
N702_Exp119_sample2_S1_BC3273_N03	3
N702_Exp119_sample2_S1_BC3274_N03	14
N702_Exp119_sample2_S1_BC3275_N02	8
N702_Exp119_sample2_S1_BC3276_N02	8
N702_Exp119_sample2_S1_BC3277_N01	10
N702_Exp119_sample2_S1_BC3278_N04	3
N702_Exp119_sample2_S1_BC3279_N01	9
N702_Exp119_sample2_S1_BC3280_N03	12
N702_Exp119_sample2_S1_BC3281_N02	12
N702_Exp119_sample2_S1_BC3282_N02	4
N702_Exp119_sample2_S1_BC3283_N04	10
N702_Exp119_sample2_S1_BC3284_N03	11
N702_Exp119_sample2_S1_BC3285_N02	11
N702_Exp119_sample2_S1_BC3286_N04	7
N702_Exp119_sample2_S1_BC3287_N01	11
N702_Exp119_sample2_S1_BC3288_N01	8
N702_Exp119_sample2_S1_BC3289_N02	5
N702_Exp119_sample2_S1_BC3290_N02	11
N702_Exp119_sample2_S1_BC3291_N03	11
N702_Exp119_sample2_S1_BC3292_N05	12
N702_Exp119_sample2_S1_BC3293_N04	12
N702_Exp119_sample2_S1_BC3294_N03	4
N702_Exp119_sample2_S1_BC3295_N01	8
N702_Exp119_sample2_S1_BC3296_N02	19
N702_Exp119_sample2_S1_BC3297_N02	12
N702_Exp119_sample2_S1_BC3298_N02	8
N702_Exp119_sample2_S1_BC3299_N02	8
N702_Exp119_sample2_S1_BC3300_N02	12
N702_Exp119_sample2_S1_BC3301_N02	8
N702_Exp119_sample2_S1_BC3302_N04	11
N702_Exp119_sample2_S1_BC3304_N02	8
N702_Exp119_sample2_S1_BC3305_N02	5
N702_Exp119_sample2_S1_BC3306_N02	10
N702_Exp119_sample2_S1_BC3307_N03	8
N702_Exp119_sample2_S1_BC3308_N02	8
N702_Exp119_sample2_S1_BC3309_N03	11
N702_Exp119_sample2_S1_BC3310_N02	12
N702_Exp119_sample2_S1_BC3311_N01	8
N702_Exp119_sample2_S1_BC3312_N02	19
N702_Exp119_sample2_S1_BC3313_N02	11
N702_Exp119_sample2_S1_BC3314_N01	8
N702_Exp119_sample2_S1_BC3315_N03	8
N702_Exp119_sample2_S1_BC3316_N02	11
N702_Exp119_sample2_S1_BC3317_N01	11
N702_Exp119_sample2_S1_BC3318_N02	8
N702_Exp119_sample2_S1_BC3319_N02	19
N702_Exp119_sample2_S1_BC3320_N05	17
N702_Exp119_sample2_S1_BC3321_N02	11
N702_Exp119_sample2_S1_BC3322_N01	8
N702_Exp119_sample2_S1_BC3323_N03	11
N702_Exp119_sample2_S1_BC3324_N02	2
N702_Exp119_sample2_S1_BC3325_N01	8
N702_Exp119_sample2_S1_BC3326_N04	17
N702_Exp119_sample2_S1_BC3327_N03	8
N702_Exp119_sample2_S1_BC3328_N04	23
N702_Exp119_sample2_S1_BC3329_N02	2
N702_Exp119_sample2_S1_BC3330_N02	12
N702_Exp119_sample2_S1_BC3331_N03	11
N702_Exp119_sample2_S1_BC3332_N02	8
N702_Exp119_sample2_S1_BC3333_N01	12
N702_Exp119_sample2_S1_BC3334_N03	12
N702_Exp119_sample2_S1_BC3335_N02	11
N702_Exp119_sample2_S1_BC3336_N03	10
N702_Exp119_sample2_S1_BC3337_N03	8
N702_Exp119_sample2_S1_BC3338_N03	23
N702_Exp119_sample2_S1_BC3339_N03	8
N702_Exp119_sample2_S1_BC3340_N02	11
N702_Exp119_sample2_S1_BC3341_N02	2
N702_Exp119_sample2_S1_BC3342_N01	2
N702_Exp119_sample2_S1_BC3343_N01	8
N702_Exp119_sample2_S1_BC3344_N04	20
N702_Exp119_sample2_S1_BC3346_N01	12
N702_Exp119_sample2_S1_BC3347_N02	11
N702_Exp119_sample2_S1_BC3348_N02	8
N702_Exp119_sample2_S1_BC3349_N03	8
N702_Exp119_sample2_S1_BC3350_N01	12
N702_Exp119_sample2_S1_BC3351_N02	8
N702_Exp119_sample2_S1_BC3352_N01	8
N702_Exp119_sample2_S1_BC3353_N02	8
N702_Exp119_sample2_S1_BC3354_N04	2
N702_Exp119_sample2_S1_BC3355_N02	12
N702_Exp119_sample2_S1_BC3356_N03	11
N702_Exp119_sample2_S1_BC3357_N01	8
N702_Exp119_sample2_S1_BC3358_N03	11
N702_Exp119_sample2_S1_BC3359_N02	19
N702_Exp119_sample2_S1_BC3360_N02	8
N702_Exp119_sample2_S1_BC3361_N02	2
N702_Exp119_sample2_S1_BC3362_N02	8
N702_Exp119_sample2_S1_BC3363_N02	8
N702_Exp119_sample2_S1_BC3364_N03	8
N702_Exp119_sample2_S1_BC3365_N01	12
N702_Exp119_sample2_S1_BC3366_N03	12
N702_Exp119_sample2_S1_BC3367_N02	4
N702_Exp119_sample2_S1_BC3368_N02	8
N702_Exp119_sample2_S1_BC3369_N02	8
N702_Exp119_sample2_S1_BC3370_N03	12
N702_Exp119_sample2_S1_BC3371_N04	11
N702_Exp119_sample2_S1_BC3372_N02	11
N702_Exp119_sample2_S1_BC3373_N03	12
N702_Exp119_sample2_S1_BC3374_N01	8
N702_Exp119_sample2_S1_BC3375_N01	2
N702_Exp119_sample2_S1_BC3376_N03	12
N702_Exp119_sample2_S1_BC3377_N02	8
N702_Exp119_sample2_S1_BC3378_N02	8
N702_Exp119_sample2_S1_BC3379_N04	12
N702_Exp119_sample2_S1_BC3380_N02	11
N702_Exp119_sample2_S1_BC3381_N02	8
N702_Exp119_sample2_S1_BC3382_N02	12
N702_Exp119_sample2_S1_BC3383_N01	8
N702_Exp119_sample2_S1_BC3384_N03	8
N702_Exp119_sample2_S1_BC3385_N01	8
N702_Exp119_sample2_S1_BC3386_N03	12
N702_Exp119_sample2_S1_BC3387_N01	15
N702_Exp119_sample2_S1_BC3388_N03	8
N702_Exp119_sample2_S1_BC3389_N02	12
N702_Exp119_sample2_S1_BC3390_N03	19
N702_Exp119_sample2_S1_BC3391_N03	14
N702_Exp119_sample2_S1_BC3392_N02	19
N702_Exp119_sample2_S1_BC3393_N03	12
N702_Exp119_sample2_S1_BC3394_N02	4
N702_Exp119_sample2_S1_BC3395_N03	8
N702_Exp119_sample2_S1_BC3396_N06	2
N702_Exp119_sample2_S1_BC3397_N02	11
N702_Exp119_sample2_S1_BC3398_N02	8
N702_Exp119_sample2_S1_BC3399_N02	7
N702_Exp119_sample2_S1_BC3400_N02	8
N702_Exp119_sample2_S1_BC3401_N03	8
N702_Exp119_sample2_S1_BC3402_N01	3
N702_Exp119_sample2_S1_BC3403_N01	8
